471.768372,492.569916,401.832581,570.16925,412.736572,446.944397,89.910439,,,,,,,
-0.451706,-0.118881,-1.570679,0.440663,-0.548014,-0.333189,32.277847,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
482.352264,458.273895,453.453064,572.46759,416.652191,450.888977,89.910439,,,,,,,
-0.282364,-0.667618,-0.744751,0.455097,-0.523424,-0.308417,32.277847,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
493.660919,450.272552,480.839722,575.78363,416.341797,451.751221,85.362679,,,,,,,
-0.101425,-0.795639,-0.306564,0.475921,-0.525374,-0.303002,30.645201,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
496.555328,451.73645,505.886078,577.726318,414.090698,454.176392,85.362679,,,,,,,
-0.055115,-0.772217,0.094177,0.488121,-0.53951,-0.287772,30.645201,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
514.374756,447.345734,499.220856,573.140747,409.511047,454.763,88.328537,,,,,,,
0.229996,-0.842468,-0.012466,0.459324,-0.568271,-0.284088,31.709946,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.320129,500.456818,448.919312,557.41449,406.024445,456.173981,91.999306,,,,,,,
0.069122,0.007309,-0.817291,0.360563,-0.590167,-0.275227,33.027748,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
493.804932,530.958191,376.974121,543.756348,406.300201,457.239685,91.999306,,,,,,,
-0.099121,0.495331,-1.968414,0.27479,-0.588435,-0.268535,33.027748,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
455.791473,527.978882,369.724274,535.145691,412.403961,459.190826,91.999306,,,,,,,
-0.707336,0.447662,-2.084412,0.220715,-0.550103,-0.256282,33.027748,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
456.335083,516.125671,372.687347,537.513794,420.140411,459.796509,85.255852,,,,,,,
-0.698639,0.258011,-2.037003,0.235586,-0.501518,-0.252478,30.60685,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
463.48761,483.169556,395.719543,543.538025,421.455688,456.357574,76.498955,,,,,,,
-0.584198,-0.269287,-1.668488,0.273419,-0.493258,-0.274074,27.463125,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
463.48761,483.169556,395.719543,548.070374,421.818207,454.382599,76.498955,,,,,,,
-0.584198,-0.269287,-1.668488,0.301882,-0.490982,-0.286477,27.463125,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
455.178253,479.28714,426.012024,579.188416,427.980438,457.357788,76.498955,,,,,,,
-0.717148,-0.331406,-1.183807,0.497303,-0.452283,-0.267793,27.463125,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
475.669861,483.698853,409.546844,596.901489,427.203705,462.145782,73.297829,,,,,,,
-0.389282,-0.260818,-1.44725,0.608541,-0.457161,-0.237724,26.313919,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
486.334808,465.462677,493.029602,628.338074,425.839111,463.976349,73.297829,,,,,,,
-0.218643,-0.552597,-0.111526,0.805963,-0.46573,-0.226229,26.313919,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
499.863617,444.633484,534.055725,648.560547,429.144226,467.1828,79.776077,,,,,,,
-0.002182,-0.885864,0.544891,0.93296,-0.444974,-0.206092,28.639612,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
512.838379,443.196289,553.181641,667.774841,427.290192,473.482239,76.811165,,,,,,,
0.205414,-0.908859,0.850906,1.053626,-0.456618,-0.166532,27.575209,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
512.802124,445.1828,546.207397,668.653137,422.98999,476.30957,76.811165,,,,,,,
0.204834,-0.877075,0.739319,1.059142,-0.483623,-0.148776,27.575209,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
513.056763,452.859863,532.363892,658.833435,415.421814,478.828094,81.334236,,,,,,,
0.208908,-0.754242,0.517822,0.997474,-0.531151,-0.13296,29.19899,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
499.983795,478.606232,480.116852,642.263611,411.085938,476.653259,85.263214,,,,,,,
-0.000259,-0.3423,-0.31813,0.893415,-0.55838,-0.146617,30.609493,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
468.44577,532.507874,301.946655,601.397522,406.611786,470.489899,92.393433,,,,,,,
-0.504868,0.520126,-3.168854,0.636776,-0.586478,-0.185323,33.169243,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
499.654785,521.106689,292.434692,589.77417,403.343384,472.927185,92.393433,,,,,,,
-0.005524,0.337708,-3.321045,0.563782,-0.607004,-0.170017,33.169243,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
487.495422,490.576752,386.165619,604.042725,411.30542,471.881622,92.393433,,,,,,,
-0.200073,-0.150772,-1.82135,0.653389,-0.557002,-0.176583,33.169243,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
464.009277,465.787903,500.379578,640.110046,436.615814,464.715302,87.931816,,,,,,,
-0.575851,-0.547394,0.006073,0.879891,-0.398053,-0.221588,31.567522,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
461.666107,440.854065,604.089722,671.076721,465.959076,444.690887,59.606621,,,,,,,
-0.613342,-0.946335,1.665436,1.074362,-0.213777,-0.347341,21.398777,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
484.331116,442.993164,594.049438,700.949951,508.085022,407.925781,59.606621,,,,,,,
-0.250702,-0.912109,1.504791,1.261966,0.050774,-0.578226,21.398777,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
503.104218,453.116425,577.697754,703.466309,503.947388,414.543976,48.23103,,,,,,,
0.049667,-0.750137,1.243164,1.277768,0.02479,-0.536664,17.314939,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
497.561462,460.069641,555.470459,696.978271,476.281067,434.191895,56.913589,,,,,,,
-0.039017,-0.638885,0.887527,1.237024,-0.148955,-0.413275,20.431978,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
495.044708,494.764343,474.638947,680.151672,451.412018,448.933777,56.913589,,,,,,,
-0.079285,-0.083771,-0.405777,1.131353,-0.305132,-0.320696,20.431978,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
479.259491,538.76593,200.685501,627.083313,423.316895,464.479767,76.103676,,,,,,,
-0.331848,0.620255,-4.789032,0.798083,-0.48157,-0.223067,27.32122,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
493.232727,494.26651,313.501343,616.191406,417.381531,461.281891,87.934593,,,,,,,
-0.108276,-0.091736,-2.983978,0.729682,-0.518844,-0.24315,31.56852,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
474.234589,469.474792,419.13031,653.795593,450.303284,450.755096,87.934593,,,,,,,
-0.412247,-0.488403,-1.293915,0.965836,-0.312095,-0.309258,31.56852,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
467.586517,450.602539,553.970337,682.036926,486.153137,425.591858,63.579163,,,,,,,
-0.518616,-0.790359,0.863525,1.143192,-0.086958,-0.467283,22.824921,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
464.016907,444.571503,617.166504,707.216003,550.916504,364.435608,52.848202,,,,,,,
-0.575729,-0.886856,1.874664,1.301316,0.319756,-0.851344,18.972504,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
493.823059,450.736053,599.45105,713.673279,567.934265,352.02478,46.672947,,,,,,,
-0.098831,-0.788223,1.591217,1.341868,0.426627,-0.929284,16.755589,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
495.932587,461.809143,581.91394,710.506775,512.597412,401.173004,43.378815,,,,,,,
-0.065079,-0.611053,1.310623,1.321983,0.079112,-0.620634,15.572995,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
494.971283,478.964813,529.810913,694.321045,464.529144,438.544434,57.279831,,,,,,,
-0.08046,-0.336563,0.476974,1.220336,-0.222757,-0.385941,20.563459,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
503.662109,509.308807,447.749146,656.853149,426.97467,467.760162,71.19413,,,,,,,
0.058594,0.148941,-0.836014,0.985038,-0.458599,-0.202466,25.558691,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
498.937622,537.851318,303.182617,621.100647,411.719879,472.693939,80.622299,,,,,,,
-0.016998,0.605621,-3.149078,0.760512,-0.554399,-0.171482,28.943405,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
525.019653,503.289215,357.504852,590.801392,403.34198,465.292847,99.443863,,,,,,,
0.400314,0.052628,-2.279922,0.570233,-0.607012,-0.217961,35.700348,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
510.624878,479.600891,431.159027,596.409363,415.067749,457.01532,99.443863,,,,,,,
0.169998,-0.326385,-1.101456,0.605451,-0.533375,-0.269944,35.700348,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
440.789215,449.345581,463.31311,600.154236,436.662567,443.797485,91.121231,,,,,,,
-0.947372,-0.810471,-0.58699,0.628969,-0.397759,-0.352952,32.712521,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
392.131805,428.162567,514.444336,603.324402,451.447968,434.061951,66.386734,,,,,,,
-1.725891,-1.149399,0.23111,0.648877,-0.304907,-0.414091,23.832838,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
445.545197,427.850708,514.649414,609.500732,445.942047,426.289307,66.386734,,,,,,,
-0.871277,-1.154388,0.23439,0.687665,-0.339484,-0.462903,23.832838,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
469.992645,457.188599,482.408508,608.702759,428.385956,429.448547,75.495781,,,,,,,
-0.480118,-0.684982,-0.281464,0.682653,-0.449736,-0.443063,27.102983,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
480.413452,485.593811,456.209167,608.697815,391.783813,438.214203,92.508392,,,,,,,
-0.313385,-0.230499,-0.700653,0.682622,-0.679598,-0.388015,33.21051,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
507.527344,490.834229,422.444336,615.805054,353.101624,445.969269,142.562866,,,,,,,
0.120438,-0.146652,-1.240891,0.727256,-0.922522,-0.339313,51.180069,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
495.594971,489.057556,422.777161,620.863281,337.902374,448.737152,163.76033,,,,,,,
-0.07048,-0.175079,-1.235565,0.759021,-1.017973,-0.321931,58.789959,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
500.90979,499.772064,379.115112,621.230591,328.535675,450.864929,178.199142,,,,,,,
0.014557,-0.003647,-1.934158,0.761328,-1.076796,-0.308568,63.973492,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
497.859955,471.855164,459.395416,626.065002,327.452972,446.922272,180.495071,,,,,,,
-0.034241,-0.450317,-0.649673,0.791688,-1.083595,-0.333328,64.797729,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
476.75705,465.167999,441.70285,627.040894,333.019012,441.151428,180.495071,,,,,,,
-0.371887,-0.557312,-0.932755,0.797817,-1.048641,-0.369569,64.797729,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
458.76886,414.799683,503.678314,626.113892,334.478821,431.558014,180.495071,,,,,,,
-0.659698,-1.363205,0.058853,0.791995,-1.039473,-0.429816,64.797729,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
493.778229,400.494568,504.709229,624.667175,319.015869,426.80423,180.495071,,,,,,,
-0.099548,-1.592087,0.075348,0.78291,-1.13658,-0.459669,64.797729,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
499.665253,423.546783,485.610962,614.826843,302.388611,430.235168,195.290863,,,,,,,
-0.005356,-1.223251,-0.230225,0.721113,-1.240999,-0.438123,70.109421,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
483.079895,457.66925,472.268097,587.405457,278.320465,428.83725,220.717667,,,,,,,
-0.270721,-0.677292,-0.44371,0.548906,-1.392147,-0.446902,79.23764,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
479.481689,508.276947,447.081573,568.133484,267.682739,426.844086,220.717667,,,,,,,
-0.328293,0.132431,-0.846695,0.427878,-1.458952,-0.459419,79.23764,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
457.723633,556.114197,437.774658,537.688843,257.662384,422.121948,226.944641,,,,,,,
-0.676422,0.897827,-0.995605,0.236686,-1.52188,-0.489074,81.473122,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
469.042786,595.869995,421.321869,520.399109,256.253174,418.667633,226.944641,,,,,,,
-0.495316,1.53392,-1.25885,0.128106,-1.53073,-0.510767,81.473122,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
465.463623,554.477661,442.108154,520.208069,268.921814,423.590027,218.970947,,,,,,,
-0.552582,0.871643,-0.92627,0.126907,-1.451171,-0.479855,78.610573,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
443.622589,413.639069,470.599182,535.094971,285.839325,422.136902,208.717117,,,,,,,
-0.902039,-1.381775,-0.470413,0.220396,-1.344929,-0.48898,74.929443,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
486.187927,347.899445,466.605194,552.522339,289.027893,425.553772,196.070404,,,,,,,
-0.220993,-2.433609,-0.534317,0.32984,-1.324905,-0.467522,70.389275,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
474.981323,426.574707,450.487122,547.403564,284.811371,429.764221,193.019928,,,,,,,
-0.400299,-1.174805,-0.792206,0.297694,-1.351385,-0.441081,69.294159,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
475.428589,542.476685,449.017517,514.037964,276.669434,433.352844,193.019928,,,,,,,
-0.393143,0.679626,-0.81572,0.088158,-1.402516,-0.418544,69.294159,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
473.089233,600.298889,437.638275,502.286621,259.957397,436.827759,193.019928,,,,,,,
-0.430573,1.604782,-0.997787,0.01436,-1.507468,-0.396722,69.294159,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
493.452087,612.216919,431.476593,509.623352,247.246765,437.580475,203.612961,,,,,,,
-0.104767,1.795471,-1.096375,0.060435,-1.58729,-0.391995,73.097054,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
422.253601,456.882477,479.206085,541.939331,266.572327,434.646881,218.621262,,,,,,,
-1.243942,-0.68988,-0.332703,0.263379,-1.465926,-0.410417,78.485031,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
492.043488,371.403687,459.15509,553.461243,282.917633,436.590149,207.621231,,,,,,,
-0.127304,-2.057541,-0.653519,0.335737,-1.363277,-0.398214,74.536026,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
501.268372,404.73175,458.867065,554.6875,284.806183,438.3638,207.621231,,,,,,,
0.020294,-1.524292,-0.658127,0.343437,-1.351417,-0.387075,74.536026,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
501.268372,404.73175,458.867065,550.127258,284.349609,444.031647,194.411575,,,,,,,
0.020294,-1.524292,-0.658127,0.314799,-1.354285,-0.351481,69.793755,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
502.958313,496.599182,461.42865,535.762451,277.237854,448.604095,194.129654,,,,,,,
0.047333,-0.054413,-0.617142,0.224588,-1.398946,-0.322766,69.692543,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
472.381592,584.287659,445.144653,517.379028,257.805328,450.120453,194.129654,,,,,,,
-0.441895,1.348602,-0.877686,0.10914,-1.520983,-0.313244,69.692543,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
477.519043,584.011108,431.45752,520.576904,243.0746,451.638275,213.113464,,,,,,,
-0.359695,1.344177,-1.09668,0.129223,-1.613492,-0.303712,76.507736,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
431.074158,489.827148,451.435089,535.159546,257.495575,450.896759,211.000916,,,,,,,
-1.102814,-0.162766,-0.777039,0.220802,-1.522928,-0.308368,75.749329,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
488.746643,398.32782,441.981323,546.828308,276.52124,449.010284,211.000916,,,,,,,
-0.180054,-1.626755,-0.928299,0.294082,-1.403447,-0.320215,75.749329,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
508.699402,407.898895,450.121887,549.100403,276.091675,454.950745,186.102448,,,,,,,
0.139191,-1.473618,-0.79805,0.308351,-1.406144,-0.282909,66.810783,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
498.841278,498.613342,454.113953,537.893921,272.585205,456.381805,186.102448,,,,,,,
-0.018539,-0.022186,-0.734177,0.237974,-1.428165,-0.273922,66.810783,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
496.427551,557.393066,448.178284,524.42572,267.085144,455.93512,190.258163,,,,,,,
-0.057159,0.918289,-0.829147,0.153394,-1.462705,-0.276727,68.302681,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
465.2052,541.638367,448.619843,524.764771,261.871704,452.855469,190.258163,,,,,,,
-0.556717,0.666214,-0.822083,0.155523,-1.495446,-0.296068,68.302681,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
456.892975,469.847687,436.073303,540.576172,270.014282,442.989441,198.492203,,,,,,,
-0.689713,-0.482437,-1.022827,0.254818,-1.44431,-0.358026,71.258705,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
464.067444,439.609528,425.796509,549.209167,276.640625,440.447205,194.811935,,,,,,,
-0.574921,-0.966248,-1.187256,0.309033,-1.402697,-0.373992,69.937485,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
462.265961,458.827972,436.239258,560.927979,285.436768,439.130798,190.190552,,,,,,,
-0.603745,-0.658752,-1.020172,0.382628,-1.347457,-0.382259,68.278404,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
473.545074,475.779541,442.722321,575.011658,290.508972,438.236053,181.99379,,,,,,,
-0.423279,-0.387527,-0.916443,0.471073,-1.315604,-0.387878,65.33577,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
482.501984,467.300415,448.355682,595.362793,288.884064,441.321747,181.99379,,,,,,,
-0.279968,-0.523193,-0.826309,0.598878,-1.325808,-0.3685,65.33577,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
484.54953,473.965637,454.210266,617.184753,292.684021,438.966034,187.61142,,,,,,,
-0.247208,-0.41655,-0.732635,0.73592,-1.301944,-0.383293,67.352501,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
481.227875,478.825562,455.255493,631.382263,294.873322,435.075409,190.463989,,,,,,,
-0.300354,-0.338791,-0.715912,0.82508,-1.288195,-0.407727,68.376572,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
495.174408,456.509583,461.606018,647.498657,278.598419,444.937469,199.025024,,,,,,,
-0.077209,-0.695847,-0.614304,0.926291,-1.390402,-0.345793,71.449982,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
479.666718,433.560364,475.225464,654.740967,267.882233,450.853943,208.086395,,,,,,,
-0.325333,-1.063034,-0.396393,0.971773,-1.4577,-0.308637,74.703018,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
508.306519,423.486694,482.871063,663.634949,250.15918,464.633301,217.541092,,,,,,,
0.132904,-1.224213,-0.274063,1.027627,-1.569,-0.222103,78.097252,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
548.078552,461.903564,463.994019,664.31012,248.747437,468.136871,227.164566,,,,,,,
0.769257,-0.609543,-0.576096,1.031868,-1.577866,-0.2001,81.552078,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
576.408386,469.388,462.437622,664.576599,262.248993,456.790436,227.164566,,,,,,,
1.222534,-0.489792,-0.600998,1.033541,-1.493076,-0.271356,81.552078,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
511.974335,432.899475,496.822357,667.447937,277.645447,436.381866,220.560547,,,,,,,
0.191589,-1.073608,-0.050842,1.051573,-1.396387,-0.399522,79.181236,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
380.390167,490.596771,451.458923,657.674133,309.514801,398.642334,209.6539,,,,,,,
-1.913757,-0.150452,-0.776657,0.990194,-1.196247,-0.636526,75.265747,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
363.887787,506.505981,439.426422,650.170471,328.264587,382.994904,209.6539,,,,,,,
-2.177795,0.104095,-0.969177,0.943071,-1.078498,-0.734792,75.265747,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
363.887787,506.505981,439.426422,647.584839,336.215668,377.4422,209.6539,,,,,,,
-2.177795,0.104095,-0.969177,0.926833,-1.028566,-0.769663,75.265747,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
444.147095,451.861389,483.569153,654.815125,351.805969,371.620239,178.243591,,,,,,,
-0.893646,-0.770218,-0.262894,0.972239,-0.930659,-0.806225,63.989449,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
507.801056,438.124664,495.252625,663.58374,353.063324,378.242554,178.243591,,,,,,,
0.124817,-0.990005,-0.075958,1.027306,-0.922762,-0.764637,63.989449,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
565.572754,414.403931,510.550507,672.098389,356.924591,383.815491,178.243591,,,,,,,
1.049164,-1.369537,0.168808,1.080778,-0.898514,-0.729639,63.989449,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
573.871582,410.266876,504.328735,676.256348,353.164062,387.845886,173.350082,,,,,,,
1.181946,-1.43573,0.06926,1.10689,-0.92213,-0.704328,62.232681,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
511.93811,445.458405,483.711243,670.786499,346.838867,385.805603,179.531113,,,,,,,
0.19101,-0.872665,-0.26062,1.072539,-0.961852,-0.717141,64.451668,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
398.152344,485.06546,459.862701,663.388367,349.236267,376.116791,179.531113,,,,,,,
-1.629562,-0.238953,-0.642197,1.026079,-0.946796,-0.777987,64.451668,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
352.810852,492.891296,439.515106,657.72168,350.742706,370.13855,179.531113,,,,,,,
-2.355026,-0.113739,-0.967758,0.990492,-0.937336,-0.81553,64.451668,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
368.695251,482.672699,446.000092,658.701965,349.723083,373.229187,179.531113,,,,,,,
-2.100876,-0.277237,-0.863998,0.996648,-0.943739,-0.796121,64.451668,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
463.014587,454.466827,474.848755,664.769714,349.837891,382.060486,179.531113,,,,,,,
-0.591766,-0.728531,-0.40242,1.034754,-0.943018,-0.74066,64.451668,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
544.747375,433.112152,504.207611,675.797913,344.005371,398.012177,179.531113,,,,,,,
0.715958,-1.070206,0.067322,1.104011,-0.979646,-0.640484,64.451668,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
597.949951,416.805267,510.014526,683.208191,335.731049,409.240692,179.531113,,,,,,,
1.5672,-1.331116,0.160233,1.150548,-1.031609,-0.569968,64.451668,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
560.126282,431.867615,504.826538,686.176819,329.473602,406.05835,185.065475,,,,,,,
0.962021,-1.090118,0.077225,1.169191,-1.070906,-0.589954,66.438507,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
469.908722,453.64856,477.919586,683.298401,325.161682,397.954712,192.92276,,,,,,,
-0.481461,-0.741623,-0.353287,1.151114,-1.097985,-0.640844,69.25927,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
313.865662,496.883392,437.212952,673.495056,339.481262,376.025452,201.386948,,,,,,,
-2.978149,-0.049866,-1.004593,1.089549,-1.008058,-0.77856,72.297913,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
417.338379,442.712769,472.060211,675.145569,341.555817,374.841827,198.031647,,,,,,,
-1.322586,-0.916595,-0.447037,1.099914,-0.995029,-0.785993,71.093361,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.101746,445.619568,494.520203,684.438049,342.145996,390.422363,194.502289,,,,,,,
0.065628,-0.870087,-0.087677,1.158271,-0.991323,-0.688147,69.826317,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
582.918152,422.812469,515.846252,690.22583,332.08194,406.938324,189.283859,,,,,,,
1.326691,-1.235001,0.25354,1.194618,-1.054525,-0.584427,67.952904,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
607.296936,425.563812,509.50528,692.579163,324.141693,416.573517,189.283859,,,,,,,
1.716751,-1.190979,0.152084,1.209397,-1.10439,-0.523918,67.952904,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
535.389893,455.221191,491.628662,688.768738,325.115784,408.922516,192.184891,,,,,,,
0.566238,-0.716461,-0.133942,1.185468,-1.098273,-0.571967,68.994377,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
408.814423,478.302948,465.539917,678.326782,335.043396,379.57843,199.628784,,,,,,,
-1.458969,-0.347153,-0.551361,1.119892,-1.035928,-0.756247,71.666733,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
298.159607,493.092529,436.214447,670.992554,346.086578,362.526886,199.628784,,,,,,,
-3.229446,-0.110519,-1.020569,1.073833,-0.966576,-0.863331,71.666733,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
317.459106,476.980225,444.109924,670.449097,347.462616,360.722961,199.628784,,,,,,,
-2.920654,-0.368317,-0.894241,1.070421,-0.957935,-0.87466,71.666733,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
427.714355,445.622437,482.222565,677.827332,355.327423,368.597046,199.628784,,,,,,,
-1.15657,-0.870041,-0.284439,1.116756,-0.908544,-0.825211,71.666733,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
512.979492,436.477661,511.159912,685.05011,351.253326,385.551025,187.497665,,,,,,,
0.207672,-1.016357,0.178558,1.162115,-0.934129,-0.71874,67.311661,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
587.706543,417.551025,525.852173,695.046448,330.513062,416.823242,184.063004,,,,,,,
1.403305,-1.319183,0.413635,1.224892,-1.064378,-0.52235,66.078621,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
624.318115,428.309448,507.849701,696.757812,323.156219,428.655518,184.063004,,,,,,,
1.98909,-1.147049,0.125595,1.235639,-1.110579,-0.448043,66.078621,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
565.705322,459.13028,492.190369,691.386414,321.236877,418.86142,184.063004,,,,,,,
1.051285,-0.653915,-0.124954,1.201907,-1.122633,-0.50955,66.078621,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
476.609222,453.283325,488.575928,689.711792,316.909668,404.300751,194.350296,,,,,,,
